submission_id,assessment_id,user_id,submission_date,marks_scored
170,2775,1099,2023-12-24,54
171,185,1967,2023-09-14,54
172,1474,306,2024-11-08,99
173,1844,3045,2024-05-19,9
174,2036,1800,2023-10-15,82
175,148,2571,2023-08-13,86
176,1987,3827,2023-08-27,65
177,2258,4509,2024-09-10,32
178,2436,2096,2024-02-21,91
179,725,1772,2023-10-02,66
180,3959,995,2023-08-08,35
181,231,3968,2024-02-04,12
182,3349,819,2024-08-26,44
183,3085,3402,2024-11-20,28
184,719,3293,2024-10-04,2
185,1097,2824,2024-08-19,75
186,3728,4592,2024-09-02,53
187,869,2423,2024-11-11,50
188,1368,2057,2024-09-16,91
189,3503,1080,2023-10-14,26
190,3680,440,2023-12-14,3
191,3091,4270,2024-05-04,78
192,917,4496,2024-12-19,63
193,150,2944,2024-08-10,62
194,1765,4214,2023-07-30,20
195,3326,155,2023-12-25,32
196,1817,1433,2024-02-05,31
197,363,1112,2023-11-14,56
198,3613,4496,2023-07-29,65
199,3603,670,2023-06-11,71
200,2303,4139,2024-09-15,90
201,252,1638,2024-04-10,35
202,1274,4268,2023-07-11,92
203,1902,3881,2023-12-17,97
204,2053,1854,2024-03-24,44
205,774,3209,2024-04-28,28
206,1293,4849,2024-07-19,70
207,2984,2599,2024-07-12,85
208,2055,1580,2024-12-08,73
209,60,2852,2023-07-15,40
210,642,3265,2024-11-02,52
211,1681,3988,2024-06-25,47
212,1680,2207,2023-06-25,51
213,29,92,2024-01-02,3
214,1007,3833,2024-04-12,98
215,3082,360,2023-07-01,80
216,2996,3556,2024-01-15,78
217,567,2197,2024-03-07,70
218,2863,2188,2023-07-27,29
219,3908,819,2024-01-21,82
220,1009,4267,2023-12-11,60
221,2709,3831,2024-03-05,21
222,2259,2194,2023-11-23,100
223,2164,2657,2023-08-29,56
224,2569,4053,2024-06-06,54
225,1347,3264,2024-05-05,68
226,2119,2069,2024-07-24,75
227,2834,1024,2024-12-10,10
228,1591,2697,2024-02-22,55
229,964,3090,2024-11-07,93
230,248,2923,2023-11-16,32
231,1341,3690,2024-05-12,11
232,1797,374,2024-06-19,82
233,1179,4726,2024-06-06,19
234,3141,4066,2024-06-22,10
235,1578,2865,2024-05-24,31
236,571,1486,2024-07-18,55
237,1040,1433,2024-08-09,88
238,3233,2715,2023-08-12,74
239,2788,3839,2024-08-15,17
240,387,1069,2024-07-07,53
241,3658,1961,2024-04-17,0
242,1309,3920,2023-06-03,42
243,2368,858,2024-09-29,64
244,2595,3997,2024-07-23,52
245,2563,1748,2024-04-02,23
246,2243,1842,2023-12-25,17
247,852,4183,2024-02-01,45
248,1789,1327,2024-10-11,94
249,2905,1731,2024-09-23,12
250,358,4661,2023-08-24,65
251,2786,1257,2023-06-06,95
252,1644,23,2024-03-30,45
253,1224,244,2024-08-17,99
254,2575,4168,2023-11-28,26
255,2670,506,2023-08-06,98
256,324,1702,2024-03-17,69
257,3761,1404,2024-08-05,47
258,3003,2721,2023-08-26,17
259,2196,3609,2024-12-18,98
260,3733,1579,2024-03-11,65
261,3052,579,2024-05-12,61
262,411,2554,2024-07-14,29
263,2492,3902,2023-06-29,77
264,54,1602,2024-05-05,99
265,2762,2855,2023-11-19,80
266,2330,3715,2023-07-25,76
267,1650,2708,2023-06-30,10
268,1901,3858,2023-11-02,62
269,980,1742,2024-11-22,90
270,838,1388,2024-09-29,83
271,1713,773,2023-09-22,31
272,385,4296,2024-12-03,31
273,933,3126,2024-05-25,91
274,2269,4955,2024-03-10,98
275,3134,1261,2024-09-03,65
276,3895,1928,2024-12-23,10
277,1727,2479,2024-05-30,29
278,1924,3271,2024-08-19,14
279,1049,890,2024-12-23,91
280,225,728,2024-01-31,62
281,1240,1514,2024-06-04,68
282,2046,652,2023-09-10,52
283,3597,4069,2023-09-06,39
284,2911,1066,2023-11-21,92
285,1835,3004,2024-04-02,12
286,205,4798,2024-04-21,78
287,1850,2567,2024-07-24,64
288,1371,2436,2023-10-28,3
289,1677,3081,2024-08-26,13
290,744,2198,2024-03-04,34
291,960,2492,2024-11-02,41
292,3522,2166,2023-10-29,3
293,2932,4631,2024-12-15,80
294,2716,3488,2023-06-18,73
295,2003,4133,2024-02-19,89
296,2777,4164,2023-12-15,67
297,2312,1601,2023-12-07,88
298,1245,1285,2024-11-09,8
299,357,1112,2023-12-10,80
300,1707,1297,2024-01-08,69
301,3360,1245,2024-10-31,67
302,1857,3662,2024-10-12,69
303,2989,4065,2023-12-24,15
304,3979,1848,2024-04-18,1
305,945,2849,2024-10-01,33
306,1015,1999,2024-05-16,3
307,3363,1557,2024-08-25,67
308,3447,4184,2024-07-20,28
309,9,2145,2023-06-28,59
310,1190,857,2024-10-28,64
311,2069,4295,2024-07-10,51
312,978,828,2024-11-22,26
313,1604,3894,2024-03-26,52
314,2754,1652,2024-02-04,85
315,3266,425,2024-02-08,37
316,3579,4864,2024-03-04,49
317,1896,339,2023-10-14,84
318,2001,3096,2024-12-21,1
319,2619,3403,2024-09-23,4
320,1078,4582,2023-07-20,25
321,2192,1701,2024-03-25,91
322,775,112,2024-08-18,79
323,3662,249,2024-02-09,40
324,3031,2908,2024-06-22,34
325,2946,631,2024-06-30,57
326,3720,1518,2023-07-23,79
327,33,3554,2024-12-28,15
328,606,1392,2023-09-14,71
329,2514,4300,2023-06-20,27
330,2709,1181,2024-08-20,27
331,261,120,2023-08-26,31
332,3296,4171,2024-12-23,6
333,2296,3345,2023-11-12,77
334,2628,3090,2024-07-23,21
335,2485,1219,2023-12-17,15
336,2340,858,2023-11-16,22
337,1645,3444,2024-08-26,45
338,1532,2819,2024-01-14,69
339,800,3869,2023-12-30,95
340,3672,2633,2024-10-01,76
341,3106,4160,2024-10-18,86
342,3583,1941,2024-04-02,50
343,2185,1958,2023-09-09,70
344,3176,2799,2023-10-20,14
345,3660,2091,2024-09-08,72
346,3222,2573,2023-12-20,70
347,1721,4822,2024-01-04,70
348,844,294,2024-02-06,71
349,1512,2139,2024-09-08,93
350,634,4238,2024-06-18,78
351,2725,2064,2023-10-20,15
352,509,2216,2024-05-17,96
353,2106,2835,2024-06-21,15
354,2310,3970,2024-11-04,3
355,3355,2407,2024-12-24,95
356,405,4117,2023-06-11,19
357,2417,321,2023-09-08,67
358,3082,659,2024-11-27,10
359,3499,2084,2023-07-07,58
360,2651,1117,2024-03-01,70
361,3782,4375,2023-12-27,8
362,2148,530,2023-06-05,4
363,3628,4006,2023-06-26,46
364,2806,4009,2024-02-09,63
365,1967,2044,2023-12-24,73
366,3103,4116,2024-08-30,12
367,1147,330,2024-07-09,9
368,2416,4311,2024-03-21,31
369,3127,1474,2023-11-27,3
370,813,1315,2024-06-08,38
371,1159,314,2024-12-07,15
372,1024,4040,2023-11-17,90
373,1988,3868,2024-08-21,94
374,1010,814,2023-09-07,87
375,1298,514,2024-02-10,52
376,3302,3226,2024-06-08,13
377,3206,1938,2023-06-24,55
378,1937,4906,2023-08-22,26
379,932,4568,2024-02-19,29
380,2901,2326,2024-07-09,28
381,2711,581,2024-11-16,95
382,1171,3630,2024-07-03,14
383,3781,1355,2024-04-13,4
384,1599,1203,2023-12-26,57
385,2071,4806,2024-05-03,87
386,3963,2414,2023-07-24,34
387,1991,4025,2024-10-05,75
388,1016,1396,2023-07-28,64
389,3376,1081,2024-12-08,88
390,1248,855,2024-11-14,81
391,2287,4684,2024-03-10,52
392,2373,2653,2024-12-12,85
393,1098,4042,2023-10-04,26
394,3761,3307,2024-11-11,53
395,1055,1561,2024-07-27,71
396,467,1207,2024-11-10,8
397,3033,667,2024-10-07,27
398,2749,624,2023-06-03,40
399,672,656,2024-05-03,52
400,748,4082,2024-12-23,94
401,851,580,2023-10-07,29
402,3328,2259,2023-10-28,78
403,2797,4986,2023-11-16,49
404,1044,3923,2024-06-28,83
405,2487,3395,2024-04-24,6
406,3936,2010,2023-06-13,8
407,3261,4310,2024-05-11,2
408,1846,3980,2023-12-11,3
409,2541,3058,2024-05-15,85
410,2500,4035,2024-09-02,80
411,470,2168,2024-01-05,80
412,3810,3548,2024-12-30,94
413,393,3643,2023-08-08,41
414,2493,702,2023-10-12,7
415,1156,3105,2024-04-09,37
416,1206,3319,2023-10-10,60
417,1079,556,2024-01-04,86
418,3892,4968,2024-10-10,38
419,1713,3325,2024-01-23,38
420,2925,3552,2024-04-03,76
421,241,2916,2024-09-15,40
422,668,22,2024-09-07,22
423,3107,2539,2024-12-20,83
424,3987,3404,2023-12-22,13
425,2713,557,2024-01-31,34
426,828,1816,2024-12-26,11
427,773,1252,2023-06-12,83
428,437,3525,2023-06-24,60
429,1567,1202,2024-06-29,43
430,123,3496,2024-04-15,96
431,2998,232,2024-01-06,52
432,2216,2440,2023-06-01,93
433,1658,4832,2024-09-03,20
434,646,2918,2024-09-16,23
435,1006,555,2023-10-08,13
436,152,3691,2023-12-06,96
437,1549,2508,2023-11-02,62
438,764,2646,2023-08-05,51
439,157,4874,2024-08-04,33
440,1889,4002,2023-08-26,51
441,3803,2683,2024-01-01,44
442,1135,1962,2024-02-13,55
443,2440,4959,2024-04-10,91
444,2141,127,2024-04-29,62
445,257,4215,2023-08-28,71
446,2043,4280,2023-08-23,61
447,1879,288,2024-10-07,50
448,789,1527,2023-10-31,26
449,1824,1571,2023-10-15,26
450,1432,948,2024-03-21,99
451,639,1874,2024-04-24,99
452,3755,2452,2024-03-28,88
453,1001,1504,2024-03-21,1
454,2137,3264,2024-02-05,17
455,2115,1642,2023-09-10,55
456,2241,1276,2024-06-26,70
457,2173,1439,2024-09-27,98
458,9,4206,2024-07-23,85
459,3347,2996,2023-07-13,93
460,667,554,2024-01-11,54
461,199,4110,2023-07-13,49
462,186,4601,2024-01-15,81
463,321,3895,2024-03-04,81
464,2776,1121,2024-10-09,33
465,1168,4344,2024-12-15,69
466,488,3124,2024-12-24,88
467,2259,1931,2024-04-08,64
468,3499,2400,2023-11-20,53
469,746,3052,2023-06-21,37
470,315,1021,2024-12-25,41
471,3308,2970,2024-07-15,44
472,1957,3506,2023-09-12,2
473,2265,1332,2024-11-15,66
474,965,2123,2024-08-12,72
475,206,4955,2023-06-01,48
476,3589,4955,2024-05-19,41
477,1029,2917,2024-06-28,95
478,3161,1638,2023-12-16,40
479,627,2670,2023-12-04,53
480,309,2598,2024-12-13,95
481,764,3122,2024-11-08,12
482,2829,430,2024-04-20,82
483,3599,3491,2023-10-16,43
484,184,3510,2024-06-20,70
485,169,1590,2024-06-30,6
486,690,3353,2024-04-20,15
487,3590,3131,2024-01-21,40
488,2639,1694,2024-10-03,24
489,2719,1083,2024-01-02,37
490,745,4978,2023-07-27,2
491,11,2087,2024-10-17,53
492,3077,3275,2024-02-17,40
493,2467,1284,2024-08-17,64
494,108,4452,2024-09-18,29
495,169,4675,2023-07-18,73
496,2570,2673,2023-11-16,27
497,3556,1800,2024-06-26,24
498,3247,947,2024-02-16,42
499,1109,3382,2023-08-27,46
500,740,1490,2024-05-20,47
501,3485,2643,2023-09-13,74
502,2674,3211,2024-10-22,40
503,2007,4043,2024-08-13,10
504,1789,2186,2024-10-25,7
505,3176,2253,2023-11-14,98
506,3662,952,2023-06-11,2
507,2567,71,2024-08-12,16
508,507,4496,2023-11-24,26
509,3175,3022,2024-11-21,54
510,836,3242,2024-01-31,93
511,3831,4463,2024-08-29,70
512,2351,1669,2023-08-28,82
513,1098,4267,2023-08-01,38
514,1144,4641,2024-05-13,23
515,1683,3103,2024-07-04,35
516,1503,3829,2023-07-29,84
517,3826,1241,2024-07-23,84
518,3476,4940,2023-10-01,39
519,3668,4176,2023-06-11,32
520,179,3047,2024-02-25,13
521,623,3971,2024-01-14,26
522,1176,3005,2023-07-19,91
523,3159,2970,2024-06-26,89
524,772,2955,2024-01-09,99
525,2650,4343,2024-03-29,61
526,3594,3403,2023-11-24,27
527,1604,1158,2023-11-05,66
528,2101,1241,2024-06-20,83
529,235,3804,2023-10-04,29
530,1304,3865,2024-06-26,52
531,2460,2432,2024-02-07,41
532,1608,4954,2024-06-01,88
533,3712,832,2024-01-21,74
534,1221,3816,2024-04-25,76
535,1252,1886,2024-03-05,78
536,1584,3697,2024-09-13,100
537,2301,3872,2024-01-19,58
538,276,2982,2023-12-05,90
539,2048,1615,2024-01-14,7
540,2670,422,2024-08-12,17
541,3567,3915,2024-08-24,18
542,3953,3775,2023-08-29,8
543,2583,2015,2024-04-29,81
544,1638,4857,2024-03-10,62
545,2867,552,2023-11-20,55
546,1988,1834,2024-08-05,42
547,226,3853,2023-12-30,31
548,487,2071,2023-06-29,60
549,1053,4960,2023-06-09,0
550,1746,4138,2024-02-11,85
551,666,3574,2023-10-27,5
552,3757,1449,2023-09-19,92
553,3810,1374,2024-01-13,2
554,2386,102,2024-11-23,54
555,454,1297,2023-06-17,64
556,2233,2816,2024-12-26,27
557,253,3138,2024-05-03,50
558,2748,1941,2024-01-22,89
559,3473,2999,2023-12-23,48
560,2163,2996,2023-12-21,5
561,2643,1113,2024-02-21,9
562,2865,4414,2024-08-16,100
563,1292,4030,2023-10-21,28
564,1768,2402,2023-06-04,25
565,98,3145,2024-10-16,41
566,246,4908,2023-09-07,72
567,2862,3705,2024-05-05,40
568,1301,2537,2023-06-16,37
569,2003,3144,2024-08-16,28
570,2419,358,2024-06-02,88
571,1782,2862,2023-10-22,74
572,1364,1457,2024-07-07,24
573,1519,4871,2023-07-23,35
574,823,2244,2023-10-14,3
575,1902,2860,2024-08-29,60
576,3600,3226,2024-07-03,9
577,1008,14,2024-01-17,2
578,3510,3334,2023-06-06,13
579,2425,2608,2024-06-29,56
580,2016,1586,2023-09-03,68
581,2256,2284,2023-10-26,99
582,586,2182,2024-10-18,68
583,2456,1619,2023-08-03,49
584,2305,1185,2023-06-24,91
585,1405,3070,2024-03-27,85
586,829,4236,2023-08-12,20
587,2298,2928,2024-12-07,23
588,2428,2209,2024-01-03,69
589,155,113,2023-12-06,39
590,393,1390,2024-07-19,95
591,3379,272,2023-12-31,42
592,3665,2526,2023-12-03,41
593,2618,4580,2024-06-02,87
594,3568,2569,2024-11-05,4
595,3380,581,2023-12-11,16
596,1597,2235,2024-04-01,62
597,884,4796,2024-12-14,32
598,1970,255,2024-09-24,83
599,1169,4334,2024-07-25,80
600,2876,2945,2024-01-03,12
601,714,4522,2024-06-12,47
602,3741,1403,2024-09-03,76
603,3826,4931,2023-12-21,48
604,1616,1482,2024-05-19,38
605,2064,42,2023-09-27,80
606,2820,450,2024-01-19,95
607,346,3741,2024-02-13,83
608,2060,4013,2023-06-30,36
609,384,4318,2024-09-18,93
610,1801,4467,2024-06-25,31
611,3231,150,2024-09-09,64
612,266,4292,2023-06-28,48
613,1408,4804,2024-09-09,29
614,894,4339,2023-09-02,38
615,2706,1958,2024-04-20,84
616,2974,4878,2024-09-04,25
617,2854,1674,2024-05-20,93
618,335,657,2024-05-16,46
619,3281,1213,2024-02-16,11
620,1427,3951,2024-08-30,76
621,692,2693,2024-12-07,80
622,2895,2593,2024-01-08,3
623,3738,4699,2023-10-24,20
624,1787,3108,2024-06-08,82
625,2123,1067,2024-01-28,84
626,3723,4125,2023-09-24,96
627,1099,2336,2023-12-13,23
628,2265,4946,2024-05-21,43
629,1845,4935,2023-09-25,66
630,2761,464,2024-05-03,24
631,3065,1678,2024-09-26,93
632,3264,4598,2024-04-18,82
633,471,1375,2023-11-04,22
634,2985,4687,2024-06-09,81
635,2536,1778,2024-05-08,83
636,1766,2226,2024-07-27,7
637,55,2945,2024-08-17,14
638,1198,728,2023-07-18,34
639,3431,4577,2024-10-29,48
640,2075,4749,2024-07-14,43
641,1794,526,2024-02-25,53
642,3673,4126,2024-03-08,92
643,2726,4028,2023-12-03,64
644,2425,3248,2024-01-15,0
645,2231,1020,2023-10-10,95
646,2800,671,2024-08-17,57
647,2595,1989,2024-10-07,15
648,3979,1190,2024-06-24,27
649,1968,3593,2023-12-06,61
650,826,95,2023-09-14,37
651,128,4266,2024-06-07,3
652,2655,4065,2023-07-12,65
653,1405,678,2024-09-09,51
654,3894,3636,2024-05-14,89
655,326,3273,2023-08-19,3
656,3860,1045,2024-10-09,81
657,3631,3613,2024-12-25,65
658,3261,2790,2024-02-03,28
659,2561,4840,2024-08-17,11
660,2502,1642,2024-11-08,10
661,3181,357,2024-10-05,70
662,2996,1171,2024-11-06,31
663,1691,3721,2024-08-01,89
664,2879,916,2023-10-21,93
665,37,4026,2024-06-05,72
666,2013,135,2023-12-16,20
667,430,2216,2023-09-24,70
668,3208,689,2024-12-06,37
669,938,4948,2024-09-24,88
670,2548,418,2023-09-05,63
671,2929,2326,2023-06-23,31
672,2556,3631,2023-12-06,94
673,762,2019,2024-03-11,22
674,2721,749,2024-04-22,38
675,889,4448,2023-07-05,2
676,3350,3739,2023-10-11,85
677,3335,4661,2023-10-22,26
678,1726,2865,2024-08-29,98
679,2467,4311,2023-09-15,36
680,1773,4587,2024-05-11,55
681,2976,2097,2023-12-07,19
682,1749,503,2024-02-13,22
683,447,3950,2023-11-04,46
684,2985,2266,2023-07-08,12
685,1044,4580,2024-08-17,12
686,3912,1214,2024-08-24,12
687,3760,1925,2023-06-26,42
688,796,3384,2023-10-11,55
689,290,3589,2024-10-23,100
690,338,1898,2024-05-01,26
691,3963,4256,2023-07-28,72
692,1594,4807,2024-05-26,73
693,1194,3201,2024-07-04,19
694,2326,1275,2024-04-04,1
695,1327,4577,2023-07-23,94
696,1815,1974,2024-08-06,45
697,1609,653,2023-08-24,65
698,2637,3707,2024-02-20,6
699,2925,3923,2024-02-21,78
700,2404,594,2023-09-30,46
701,3401,2940,2023-12-20,79
702,118,1019,2024-05-29,73
703,2557,3599,2023-12-14,51
704,3521,2381,2024-01-20,41
705,3069,229,2024-09-23,5
706,3013,931,2023-11-09,96
707,3828,4764,2024-06-18,0
708,2621,2900,2023-07-12,66
709,1726,3196,2023-08-20,0
710,3642,4980,2023-09-18,93
711,2825,3542,2024-06-04,4
712,1164,1605,2024-11-20,6
713,3221,2846,2023-06-07,38
714,3248,2519,2023-11-18,11
715,3847,4295,2024-04-23,14
716,3927,1030,2023-07-26,31
717,3950,3168,2023-10-28,54
718,1373,1800,2023-12-29,48
719,1362,3470,2024-03-25,31
720,1765,4641,2024-02-12,82
721,731,24,2024-08-31,47
722,3928,2307,2023-10-26,41
723,1421,1360,2024-02-06,38
724,2979,4642,2024-02-05,90
725,3027,1088,2024-03-14,10
726,1329,3207,2024-10-28,70
727,3903,328,2024-09-07,18
728,2262,2733,2024-08-17,0
729,117,3998,2024-01-11,69
730,2178,2651,2023-06-18,82
731,2654,969,2024-12-12,0
732,3774,2720,2023-08-21,1
733,3108,3035,2023-09-28,89
734,3354,655,2023-12-26,10
735,3080,2330,2024-04-20,1
736,1276,925,2023-09-03,80
737,1499,4137,2023-10-09,17
738,2159,1205,2024-04-16,64
739,1469,3820,2024-09-01,1
740,688,4609,2024-12-22,81
741,160,3697,2023-09-28,77
742,3141,3016,2024-08-05,3
743,1409,1084,2024-11-04,46
744,3818,3081,2023-10-29,43
745,1335,4243,2023-08-19,89
746,3077,1986,2024-07-31,48
747,1674,691,2024-11-27,71
748,136,424,2024-09-11,19
749,1127,3024,2024-06-16,41
750,596,773,2023-10-19,17
751,429,2695,2024-06-13,51
752,2794,1572,2023-09-18,85
753,1137,2141,2023-06-29,34
754,1326,3575,2024-10-27,33
755,3721,3974,2024-09-09,41
756,3409,3581,2023-11-13,48
757,2545,960,2024-03-21,22
758,2968,1327,2023-10-27,58
759,435,35,2024-06-28,75
760,3929,3949,2024-07-20,57
761,1296,2756,2024-11-12,31
762,3332,789,2023-08-21,7
763,2181,860,2023-11-17,24
764,1098,4396,2024-02-09,23
765,880,3193,2024-03-25,81
766,1370,747,2023-09-28,69
767,3872,3543,2024-04-29,78
768,2144,706,2024-09-21,94
769,3670,3531,2023-06-06,70
770,2981,390,2024-09-28,76
771,1162,3309,2024-07-25,91
772,449,1850,2023-08-02,25
773,97,1942,2024-05-21,49
774,598,1448,2023-08-27,24
775,3698,2780,2023-06-14,51
776,1080,3856,2023-10-15,86
777,101,4854,2024-06-18,68
778,1921,3312,2023-06-13,86
779,283,1313,2023-09-01,30
780,2820,1824,2023-07-22,95
781,1389,3827,2023-08-29,46
782,437,4914,2024-06-05,78
783,911,1642,2024-10-03,17
784,1508,663,2023-12-31,28
785,2187,3552,2024-01-06,73
786,2505,3694,2024-05-22,36
787,1779,4478,2023-11-04,89
788,788,4150,2024-05-13,60
789,810,992,2023-10-11,47
790,1834,1762,2024-01-15,34
791,154,2570,2023-12-14,31
792,2308,4744,2023-06-09,99
793,2714,1400,2024-08-05,43
794,2485,1235,2024-08-19,51
795,1360,176,2024-12-31,30
796,3402,3956,2023-12-23,5
797,232,811,2024-07-27,25
798,2263,4456,2023-08-12,60
799,2003,1073,2023-11-03,1
800,3305,716,2023-06-11,80
801,2953,1545,2023-11-25,65
802,3689,1805,2023-08-27,10
803,272,46,2023-12-10,78
804,3501,3785,2024-03-26,60
805,629,4898,2024-06-16,55
806,2873,2366,2024-08-07,83
807,2351,2428,2024-10-14,89
808,3648,602,2024-02-08,89
809,176,3739,2023-10-25,2
810,1725,871,2023-06-07,23
811,2068,1980,2024-03-09,73
812,1758,13,2024-07-18,80
813,3607,883,2024-07-02,95
814,1134,4536,2024-01-05,14
815,763,1649,2023-07-03,50
816,2081,609,2023-11-25,40
817,3000,4156,2024-09-28,67
818,3485,925,2023-08-26,86
819,250,1071,2024-05-17,22
820,2003,337,2024-08-10,81
821,404,1145,2023-10-22,49
822,3416,296,2024-08-02,88
823,390,2356,2023-11-25,32
824,1281,4510,2024-08-17,34
825,336,2429,2024-05-10,95
826,3465,4189,2023-12-05,28
827,257,1643,2024-12-02,100
828,1235,1352,2024-12-25,59
829,3389,1628,2024-01-22,25
830,89,3608,2024-08-30,26
831,1911,3025,2024-01-05,39
832,2046,2224,2024-09-19,35
833,3275,3108,2024-03-31,1
834,617,1582,2023-06-16,45
835,3383,2907,2024-04-10,88
836,332,1050,2023-09-26,20
837,1264,1191,2024-11-14,27
838,1365,4892,2024-02-16,50
839,3787,552,2023-07-31,84
840,1689,106,2023-09-30,35
841,203,1982,2024-01-23,49
842,2031,3499,2023-09-23,17
